N,M,max_parents,depth_bias,solve_time,termination_status
10,5,3,0.1,0.0029230117797851562,1
10,5,3,0.1,0.0025811195373535156,1
10,5,3,0.1,0.004415035247802734,1
10,5,3,0.4,0.00442194938659668,1
10,5,3,0.4,0.004261016845703125,1
10,5,3,0.4,0.0029637813568115234,1
10,5,3,0.8,0.004472017288208008,1
10,5,3,0.8,0.002801179885864258,1
10,5,3,0.8,0.0023479461669921875,1
10,5,3,1.0,0.0042209625244140625,1
10,5,3,1.0,0.0024399757385253906,1
10,5,3,1.0,0.00397801399230957,1
10,5,5,0.1,0.005260944366455078,1
10,5,5,0.1,0.0052530765533447266,1
10,5,5,0.1,0.0054569244384765625,1
10,5,5,0.4,0.004453897476196289,1
10,5,5,0.4,0.0024449825286865234,1
10,5,5,0.4,0.0055348873138427734,1
10,5,5,0.8,0.0024750232696533203,1
10,5,5,0.8,0.0046520233154296875,1
10,5,5,0.8,0.005712032318115234,1
10,5,5,1.0,0.0041429996490478516,1
10,5,5,1.0,0.004075050354003906,1
10,5,5,1.0,0.005230903625488281,1
10,5,10,0.1,0.005164146423339844,1
10,5,10,0.1,0.005361080169677734,1
10,5,10,0.1,0.0026841163635253906,1
10,5,10,0.4,0.005221128463745117,1
10,5,10,0.4,0.00521397590637207,1
10,5,10,0.4,0.0051708221435546875,1
10,5,10,0.8,0.004060983657836914,1
10,5,10,0.8,0.0051860809326171875,1
10,5,10,0.8,0.005166769027709961,1
10,5,10,1.0,0.002775907516479492,1
10,5,10,1.0,0.005388021469116211,1
10,5,10,1.0,0.00409698486328125,1
10,10,3,0.1,0.007005929946899414,1
10,10,3,0.1,0.0070340633392333984,1
10,10,3,0.1,0.006616115570068359,1
10,10,3,0.4,0.011534929275512695,1
10,10,3,0.4,0.007637977600097656,1
10,10,3,0.4,0.006865024566650391,1
10,10,3,0.8,0.007094860076904297,1
10,10,3,0.8,0.00728297233581543,1
10,10,3,0.8,0.00713801383972168,1
10,10,3,1.0,0.0072209835052490234,1
10,10,3,1.0,0.009711027145385742,1
10,10,3,1.0,0.0074329376220703125,1
10,10,5,0.1,0.007400989532470703,1
10,10,5,0.1,0.008610010147094727,1
10,10,5,0.1,0.008625030517578125,1
10,10,5,0.4,0.0073778629302978516,1
10,10,5,0.4,0.007555961608886719,1
10,10,5,0.4,0.014631986618041992,1
10,10,5,0.8,0.00711512565612793,1
10,10,5,0.8,0.007094860076904297,1
10,10,5,0.8,0.007383108139038086,1
10,10,5,1.0,0.007505893707275391,1
10,10,5,1.0,0.00775909423828125,1
10,10,5,1.0,0.007428884506225586,1
