N,M,max_parents,depth_bias,solve_time,termination_status
10,5,3,0.1,0.002532958984375,1
10,5,3,0.4,0.002613067626953125,1
10,5,3,0.8,0.0025739669799804688,1
10,5,3,1.0,0.004812002182006836,1
10,5,5,0.1,0.005536079406738281,1
10,5,5,0.4,0.003022909164428711,1
10,5,5,0.8,0.0023651123046875,1
10,5,5,1.0,0.004465818405151367,1
10,5,10,0.1,0.005478858947753906,1
10,5,10,0.4,0.005641937255859375,1
10,5,10,0.8,0.0055789947509765625,1
10,5,10,1.0,0.005585908889770508,1
10,10,3,0.1,0.007359027862548828,1
10,10,3,0.4,0.007626056671142578,1
10,10,3,0.8,0.007297992706298828,1
10,10,3,1.0,0.007302045822143555,1
10,10,5,0.1,0.0076198577880859375,1
10,10,5,0.4,0.007827043533325195,1
10,10,5,0.8,0.007826089859008789,1
10,10,5,1.0,0.007215976715087891,1
10,10,10,0.1,0.0077130794525146484,1
10,10,10,0.4,0.00845789909362793,1
10,10,10,0.8,0.007892131805419922,1
10,10,10,1.0,0.00725102424621582,1
10,20,3,0.1,0.05796194076538086,1
10,20,3,0.4,0.049237966537475586,1
10,20,3,0.8,0.028568029403686523,1
10,20,3,1.0,0.03494691848754883,1
10,20,5,0.1,0.05204916000366211,1
10,20,5,0.4,0.024946928024291992,1
10,20,5,0.8,0.5647618770599365,1
10,20,5,1.0,0.07353019714355469,1
10,20,10,0.1,0.0873098373413086,1
10,20,10,0.4,0.0627889633178711,1
10,20,10,0.8,0.12922000885009766,1
10,20,10,1.0,2.0703489780426025,1
10,40,3,0.1,0.14994311332702637,1
10,40,3,0.4,6.480334997177124,1
10,40,3,0.8,10.012342929840088,12
10,40,3,1.0,10.012217998504639,12
10,40,5,0.1,10.012389183044434,12
10,40,5,0.4,10.012151956558228,12
10,40,5,0.8,10.012259006500244,12
10,40,5,1.0,10.015522956848145,12
10,40,10,0.1,10.012133121490479,12
10,40,10,0.4,0.1602029800415039,1
10,40,10,0.8,10.017137050628662,12
10,40,10,1.0,0.18109989166259766,1
20,10,3,0.1,0.00999903678894043,1
20,10,3,0.4,0.009558916091918945,1
20,10,3,0.8,0.013682126998901367,1
20,10,3,1.0,0.010745048522949219,1
20,10,5,0.1,0.011860132217407227,1
20,10,5,0.4,0.009677886962890625,1
20,10,5,0.8,0.01034998893737793,1
20,10,5,1.0,0.01055002212524414,1
20,10,10,0.1,0.006092071533203125,1
20,10,10,0.4,0.006006002426147461,1
20,10,10,0.8,0.010624885559082031,1
20,10,10,1.0,0.01045989990234375,1
20,20,3,0.1,0.025830984115600586,1
20,20,3,0.4,0.03017902374267578,1
20,20,3,0.8,0.026394128799438477,1
20,20,3,1.0,0.027437925338745117,1
20,20,5,0.1,0.02778482437133789,1
20,20,5,0.4,0.026892900466918945,1
20,20,5,0.8,0.027297019958496094,1
20,20,5,1.0,0.0547490119934082,1
20,20,10,0.1,0.028728008270263672,1
20,20,10,0.4,0.05333995819091797,1
20,20,10,0.8,0.04713106155395508,1
20,20,10,1.0,0.05439901351928711,1
20,40,3,0.1,0.22483587265014648,1
20,40,3,0.4,0.12449407577514648,1
20,40,3,0.8,0.11513996124267578,1
20,40,3,1.0,0.11693191528320312,1
20,40,5,0.1,0.1485278606414795,1
20,40,5,0.4,0.12579822540283203,1
20,40,5,0.8,0.31679582595825195,1
20,40,5,1.0,0.13453102111816406,1
20,40,10,0.1,0.13274192810058594,1
20,40,10,0.4,0.32190513610839844,1
20,40,10,0.8,0.28376317024230957,1
20,40,10,1.0,1.8346199989318848,1
20,80,3,0.1,10.082673072814941,12
20,80,3,0.4,10.060748815536499,12
20,80,3,0.8,10.060595989227295,12
20,80,3,1.0,10.079833984375,12
20,80,5,0.1,5.6543660163879395,1
20,80,5,0.4,10.065538167953491,12
20,80,5,0.8,10.059728145599365,12
20,80,5,1.0,10.077346801757812,12
20,80,10,0.1,2.023684024810791,1
20,80,10,0.4,10.057296991348267,12
20,80,10,0.8,10.054947853088379,12
20,80,10,1.0,1.1497838497161865,1
40,20,3,0.1,0.034739017486572266,1
40,20,3,0.4,0.035707950592041016,1
40,20,3,0.8,0.034922122955322266,1
40,20,3,1.0,0.032711029052734375,1
40,20,5,0.1,0.04195594787597656,1
40,20,5,0.4,0.03520989418029785,1
40,20,5,0.8,0.039205074310302734,1
40,20,5,1.0,0.035650014877319336,1
40,20,10,0.1,0.043167829513549805,1
40,20,10,0.4,0.03773784637451172,1
40,20,10,0.8,0.03629708290100098,1
40,20,10,1.0,0.03907608985900879,1
40,40,3,0.1,0.15274596214294434,1
40,40,3,0.4,0.12336301803588867,1
40,40,3,0.8,0.11672091484069824,1
40,40,3,1.0,0.11886286735534668,1
40,40,5,0.1,0.1266641616821289,1
40,40,5,0.4,0.18213582038879395,1
40,40,5,0.8,0.13253092765808105,1
40,40,5,1.0,0.15615606307983398,1
40,40,10,0.1,0.20098495483398438,1
40,40,10,0.4,0.1392040252685547,1
40,40,10,0.8,0.18575596809387207,1
40,40,10,1.0,0.13895511627197266,1
40,80,3,0.1,1.075383186340332,1
40,80,3,0.4,0.6564900875091553,1
40,80,3,0.8,0.5772669315338135,1
40,80,3,1.0,0.5806829929351807,1
40,80,5,0.1,1.0596108436584473,1
40,80,5,0.4,1.2854359149932861,1
40,80,5,0.8,1.457740068435669,1
40,80,5,1.0,0.7396290302276611,1
40,80,10,0.1,0.9213740825653076,1
40,80,10,0.4,1.3343360424041748,1
40,80,10,0.8,1.346771001815796,1
40,80,10,1.0,4.7656590938568115,1
40,160,3,0.1,6.342133045196533,1
40,160,3,0.4,10.464489936828613,12
40,160,3,0.8,10.523250102996826,12
40,160,3,1.0,10.473646879196167,12
40,160,5,0.1,10.471834897994995,12
40,160,5,0.4,10.478863000869751,12
40,160,5,0.8,10.480377912521362,12
40,160,5,1.0,10.616353988647461,12
40,160,10,0.1,8.934123992919922,1
40,160,10,0.4,10.625680923461914,12
40,160,10,0.8,10.596359968185425,12
40,160,10,1.0,10.634541034698486,12
